model,n_timepoints,key,sim_input,sim_output,exp_output,mag_err,nLogLik,aic
L-BFGS-B,285,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49981459972311415]","[0.2494701359579395, 0.18843977734967274, 0.5072401697066377]","[0.25, 0.12, 0.5]","[0.0005298640420605127, 0.06843977734967274, 0.007240169706637656]",-385.64134970816855,-1.9098155834150266
L-BFGS-B,286,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.44259386023494474]","[0.25457231651665146, 0.14311849954172765, 0.4435947255330875]","[0.25, 0.12, 0.5]","[0.0045723165166514645, 0.02311849954172765, 0.056405274466912514]",-375.4592235499574,-1.8562997457947468
L-BFGS-B,287,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48046200620048324]","[0.25025408179075687, 0.1674292208584888, 0.4836291391796164]","[0.25, 0.12, 0.5]","[0.000254081790756866, 0.0474292208584888, 0.01637086082038358]",-386.5624262669484,-1.914586743692956
L-BFGS-B,288,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47465447297846663]","[0.25508315608035204, 0.09671343967347276, 0.47601473000729894]","[0.25, 0.12, 0.5]","[0.005083156080352036, 0.023286560326527234, 0.023985269992701064]",-376.9431919480332,-1.8641889832119745
L-BFGS-B,289,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5019040911301026]","[0.24949228884065142, 0.11107801463174545, 0.5033772956518608]","[0.25, 0.12, 0.5]","[0.0005077111593485839, 0.008921985368254545, 0.0033772956518608455]",-391.02173764983917,-1.9375263069047932
L-BFGS-B,290,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49339550547614613]","[0.24046488764549878, 0.09033072982758449, 0.5052883239401489]","[0.25, 0.12, 0.5]","[0.009535112354501218, 0.02966927017241551, 0.005288323940148887]",-413.68098543153036,-2.050190220391542
L-BFGS-B,291,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49469472580728574]","[0.24876343959567943, 0.17741452303009242, 0.5009156230584944]","[0.25, 0.12, 0.5]","[0.0012365604043205747, 0.057414523030092424, 0.0009156230584943525]",-395.4340500787861,-1.9599680451085923
L-BFGS-B,292,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4441555847210941]","[0.25302098647491633, 0.15165452606454713, 0.45229865394327956]","[0.25, 0.12, 0.5]","[0.0030209864749163318, 0.031654526064547134, 0.04770134605672044]",-386.9210234620656,-1.9164411969249393
L-BFGS-B,293,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47189816820323405]","[0.25370343232249587, 0.14819714849116067, 0.47750448627083436]","[0.25, 0.12, 0.5]","[0.00370343232249587, 0.028197148491160673, 0.02249551372916564]",-386.6776632547163,-1.9151828689595192
L-BFGS-B,294,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5107338088417434]","[0.2536683299981188, 0.10552520184151401, 0.5275177298586428]","[0.25, 0.12, 0.5]","[0.00366832999811878, 0.014474798158485985, 0.02751772985864276]",-388.0829541575097,-1.9224382322929383
L-BFGS-B,295,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48066328521440715]","[0.24979706697159412, 0.07041120705025364, 0.4846549462238491]","[0.25, 0.12, 0.5]","[0.00020293302840587724, 0.04958879294974636, 0.015345053776150919]",-398.45001065374885,-1.9751640931634764
L-BFGS-B,296,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4750638777770497]","[0.2540069884816495, 0.16383640318054707, 0.48487713035856905]","[0.25, 0.12, 0.5]","[0.004006988481649487, 0.04383640318054707, 0.015122869641430947]",-389.9447860963158,-1.9320103099782422
L-BFGS-B,297,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4459432241699149]","[0.24699464988429806, 0.1643193573934656, 0.4505192619061065]","[0.25, 0.12, 0.5]","[0.003005350115701938, 0.0443193573934656, 0.04948073809389347]",-407.8397393792928,-2.0217486032015177
L-BFGS-B,298,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4634266121351293]","[0.24714717033947067, 0.15725032181318382, 0.46887654958359354]","[0.25, 0.12, 0.5]","[0.002852829660529327, 0.03725032181318383, 0.031123450416406462]",-408.8508975611374,-2.026701071873436
L-BFGS-B,299,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.530124747058142]","[0.2615674649455217, 0.1000217950784143, 0.5438922716451176]","[0.25, 0.12, 0.5]","[0.011567464945521688, 0.019978204921585696, 0.04389227164511755]",-376.42944771318923,-1.861461279616531
L-BFGS-B,300,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47595737816636585]","[0.24066129040508277, 0.12361202399320595, 0.48789283286713775]","[0.25, 0.12, 0.5]","[0.009338709594917227, 0.003612023993205954, 0.012107167132862251]",-427.5069854440669,-2.1159412569267086
